Price;Host ID;Host Response Rate;Host Total Listings Count;Neighbourhood Cleansed;Neighbourhood Group Cleansed;Smart Location;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count
64.0;12917441;100.0;2.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;1;0;2;1125;11;41;71;346;7;10.0;10.0;10.0;10.0;strict;2.0
42.0;45014949;93.0;5.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;2.0;2.0;Pull-out Sofa;1;0;2;1125;14;35;62;272;33;8.0;9.0;10.0;9.0;strict;5.0
20.0;32199783;;1.0;Argüelles;Moncloa - Aravaca;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;10;2;3;0;0;0;0;1;10.0;8.0;6.0;6.0;moderate;1.0
70.0;13302008;100.0;1.0;Lake View;;Chicago, IL;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;25;1;1125;9;9;9;127;0;;;;;moderate;1.0
49.0;5823271;;1.0;Vallehermoso;Chamberí;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;1;0;2;1125;0;0;0;0;2;9.0;7.0;8.0;9.0;moderate;1.0
22.0;17410096;90.0;2.0;Palacio;Centro;Madrid, Spain;Apartment;Shared room;1;1.5;1.0;1.0;Real Bed;1;0;1;3;10;35;65;65;13;9.0;9.0;10.0;9.0;flexible;2.0
150.0;91494388;100.0;2.0;Sol;Centro;Madrid, Spain;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;4;20;1;1125;4;16;33;33;33;10.0;10.0;10.0;10.0;moderate;1.0
185.0;5558099;96.0;147.0;Manacor;;Manacor, Spain;House;Entire home/apt;6;2.0;3.0;5.0;Real Bed;1;0;7;1125;14;44;74;261;0;;;;;strict;129.0
70.0;17871029;94.0;7.0;San Isidro;Carabanchel;Madrid, Spain;Apartment;Entire home/apt;8;1.0;2.0;3.0;Real Bed;2;15;1;1125;0;0;9;284;7;8.0;8.0;8.0;8.0;strict;3.0
20.0;11660622;;1.0;Universidad;Centro;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;3;1125;0;0;0;0;0;;;;;flexible;1.0
18.0;64338121;90.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;3;31;8;15;45;320;16;10.0;10.0;10.0;10.0;flexible;1.0
11.0;96147078;100.0;30.0;Argüelles;Moncloa - Aravaca;Madrid, Spain;Apartment;Shared room;10;1.0;1.0;10.0;Real Bed;1;15;1;1125;30;60;90;365;1;4.0;6.0;8.0;6.0;strict;29.0
103.0;3566146;100.0;142.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;2;0;3;1125;6;16;29;197;0;;;;;strict;77.0
150.0;21514948;75.0;164.0;Justicia;Centro;Madrid, Spain;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;2;10;2;1125;0;0;0;221;2;10.0;10.0;10.0;9.0;strict;145.0
20.0;76707968;;2.0;Embajadores;Centro;Madrid, Spain;Apartment;Private room;1;1.5;1.0;1.0;Real Bed;1;0;1;1125;0;0;0;0;1;10.0;10.0;10.0;10.0;flexible;2.0
149.0;5543127;100.0;15.0;el Barri Gòtic;Ciutat Vella;Barcelona, Spain;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;2;29;2;15;5;14;34;309;167;9.0;9.0;10.0;9.0;strict;12.0
85.0;97729013;100.0;1.0;Justicia;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;2;30;12;42;67;154;2;10.0;10.0;10.0;9.0;strict;1.0
60.0;48153249;93.0;7.0;Cortes;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;15;1;1125;7;12;32;32;10;10.0;10.0;10.0;10.0;moderate;2.0
62.0;124098587;;1.0;Imperial;Arganzuela;Madrid, Spain;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;1;10;2;1125;21;51;81;171;0;;;;;flexible;1.0
45.0;4200246;97.0;68.0;Calvià;;Illetes, Spain;Apartment;Entire home/apt;3;1.0;0.0;1.0;Real Bed;2;15;1;1125;17;47;69;339;29;9.0;9.0;9.0;9.0;strict;63.0
20.0;35192943;;1.0;Ibiza;Retiro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;15;1;1125;0;0;0;0;0;;;;;flexible;1.0
80.0;36613478;100.0;1.0;Universidad;Centro;Madrid, Spain;Loft;Entire home/apt;6;2.0;2.0;3.0;Real Bed;2;15;2;1125;15;30;51;316;66;10.0;10.0;10.0;10.0;moderate;1.0
16.0;16862674;100.0;5.0;Comillas;Carabanchel;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;2;15;28;28;28;28;0;;;;;flexible;2.0
75.0;170758;100.0;1.0;Near North Side;;Chicago, IL;Condominium;Private room;2;1.0;1.0;1.0;Real Bed;1;0;2;23;0;1;2;185;376;9.0;9.0;10.0;10.0;strict;1.0
45.0;24253526;100.0;1.0;Universidad;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;1;7;20;50;80;81;2;10.0;10.0;10.0;10.0;moderate;1.0
30.0;45390201;33.0;1.0;Cuatro Caminos;Tetuán;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Pull-out Sofa;1;0;1;1125;29;59;89;364;8;9.0;10.0;10.0;10.0;flexible;1.0
32.0;14443209;67.0;3.0;Valdefuentes;Hortaleza;Madrid, Spain;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;1;10;1;1125;7;28;39;300;2;9.0;9.0;9.0;10.0;flexible;3.0
108.0;7318570;75.0;1.0;Casco Histórico de Vallecas;Villa de Vallecas;Madrid, Spain;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;4;15;1;1125;20;49;79;354;1;10.0;10.0;10.0;10.0;moderate;1.0
185.0;534128;33.0;14.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;4;0;1;50;3;8;18;275;0;;;;;moderate;14.0
37.0;55650301;97.0;6.0;Embajadores;Centro;Madrid, Spain;Bed & Breakfast;Private room;3;2.0;1.0;3.0;Real Bed;1;15;1;31;18;48;78;79;0;;;;;flexible;5.0
25.0;123873437;;1.0;Goya;Salamanca;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;1;1125;12;27;56;328;0;;;;;moderate;1.0
290.0;5558099;96.0;147.0;Alcúdia;;Alcúdia, Spain;House;Entire home/apt;8;3.0;4.0;6.0;Real Bed;1;0;5;1125;28;34;62;258;2;10.0;10.0;10.0;10.0;strict;129.0
30.0;2913511;100.0;2.0;San Fermín;Usera;Madrid, Spain;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;1;30;2;1125;29;51;77;350;14;10.0;10.0;9.0;9.0;moderate;2.0
38.0;1549114;90.0;1.0;Sol;Centro;Madrid, Spain;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;1;20;1;1125;11;41;71;71;22;10.0;10.0;10.0;10.0;moderate;1.0
55.0;15089926;;1.0;Prosperidad;Chamartín;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;1;1125;0;0;0;0;0;;;;;flexible;1.0
110.0;92803296;100.0;1.0;Ciudad Jardín;Chamartín;Madrid, Spain;Other;Entire home/apt;5;2.0;3.0;5.0;Real Bed;6;15;2;1125;9;23;34;175;7;10.0;10.0;10.0;10.0;moderate;1.0
19.0;35468631;100.0;15.0;Guindalera;Salamanca;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;17;1;1125;7;37;67;342;4;9.0;10.0;9.0;10.0;strict;14.0
25.0;53805982;;1.0;Moscardó;Usera;Madrid, Spain;Apartment;Private room;1;1.0;1.0;2.0;Real Bed;1;8;1;15;7;37;67;342;0;;;;;flexible;1.0
89.0;48589704;100.0;3.0;Pacífico;Retiro;Madrid, Spain;Other;Entire home/apt;5;2.0;3.0;3.0;Real Bed;5;21;30;1125;0;0;0;262;6;10.0;9.0;9.0;9.0;strict;2.0
20.0;7198967;;1.0;Universidad;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;5;1;1125;0;0;0;0;5;10.0;9.0;10.0;10.0;flexible;1.0
95.0;4200246;97.0;68.0;Palma de Mallorca;;Palma de Mallorca, Spain;Apartment;Entire home/apt;4;1.5;2.0;2.0;Real Bed;1;0;1;1125;0;0;24;119;18;9.0;10.0;9.0;9.0;strict;63.0
58.0;22791586;99.0;10.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;3;8;2;1125;17;47;70;157;12;10.0;10.0;10.0;10.0;strict;9.0
29.0;48020508;100.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Private room;4;1.0;1.0;3.0;Real Bed;1;12;1;30;6;15;31;283;90;9.0;10.0;10.0;10.0;strict;1.0
99.0;29053317;100.0;8.0;Sol;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;25;2;365;3;13;27;295;35;10.0;10.0;10.0;10.0;moderate;7.0
30.0;49148695;100.0;2.0;Palos de Moguer;Arganzuela;Madrid, Spain;Condominium;Private room;2;1.0;1.0;2.0;Real Bed;1;0;1;1125;3;14;32;296;109;9.0;9.0;9.0;9.0;flexible;2.0
40.0;97608828;100.0;2.0;Cortes;Centro;Madrid, Spain;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;1;0;2;1125;22;52;75;75;4;10.0;10.0;10.0;10.0;strict;2.0
23.0;113059288;100.0;1.0;Pilar;Fuencarral - El Pardo;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;15;1;7;28;58;88;178;3;10.0;10.0;9.0;10.0;flexible;1.0
78.0;3719521;97.0;15.0;Trafalgar;Chamberí;Madrid, Spain;Apartment;Entire home/apt;6;1.0;2.0;2.0;Real Bed;4;10;3;1125;29;59;89;89;14;7.0;9.0;9.0;8.0;strict;11.0
18.0;32223250;;1.0;Pueblo Nuevo;Ciudad Lineal;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;3;1125;13;34;64;339;0;;;;;flexible;1.0
12.0;54902801;100.0;1.0;Palos de Moguer;Arganzuela;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;1;3;0;0;0;37;8;9.0;10.0;10.0;9.0;flexible;1.0
25.0;26490377;;1.0;Universidad;Centro;Madrid, Spain;House;Private room;1;1.0;1.0;1.0;Real Bed;1;5;1;1125;0;0;0;0;0;;;;;flexible;1.0
61.0;22791586;99.0;10.0;Argüelles;Moncloa - Aravaca;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;3;10;2;1125;11;35;61;138;12;9.0;10.0;9.0;9.0;strict;9.0
54.0;20891485;83.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;3.0;Real Bed;2;15;2;1125;13;28;58;333;23;8.0;8.0;9.0;8.0;moderate;1.0
12.0;95404148;100.0;1.0;Portazgo;Puente de Vallecas;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;3;21;8;20;38;38;1;10.0;10.0;8.0;10.0;moderate;1.0
99.0;87848877;89.0;4.0;Universidad;Centro;Madrid, Spain;Condominium;Entire home/apt;4;1.0;1.0;1.0;Real Bed;2;0;1;1125;3;29;47;317;6;10.0;9.0;10.0;10.0;strict;4.0
99.0;12917441;100.0;2.0;Sol;Centro;Madrid, Spain;Loft;Entire home/apt;6;1.0;1.0;3.0;Real Bed;2;15;2;1125;15;40;70;345;7;10.0;10.0;10.0;10.0;strict;2.0
85.0;28786243;100.0;18.0;Argüelles;Moncloa - Aravaca;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;2;15;1;1125;4;24;45;128;36;10.0;10.0;10.0;10.0;strict;13.0
19.0;63546516;100.0;2.0;Pacífico;Retiro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;3;12;1;1125;0;11;22;118;3;8.0;9.0;9.0;8.0;strict;2.0
70.0;38326838;100.0;1.0;Acacias;Arganzuela;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;2;1125;4;13;20;295;14;10.0;10.0;10.0;10.0;flexible;1.0
25.0;53056350;80.0;1.0;Vinateros;Moratalaz;Madrid, Spain;House;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;1;1;4;279;3;10.0;10.0;9.0;10.0;moderate;1.0
80.0;111797968;71.0;1.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;3;2.0;1.0;2.0;Real Bed;2;15;6;60;0;26;56;331;0;;;;;strict;1.0
80.0;103848296;100.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;7;1.0;3.0;5.0;Real Bed;3;10;2;1125;6;22;38;126;0;;;;;moderate;1.0
74.0;14540599;100.0;1.0;Ravenna;Other neighborhoods;Seattle, WA;House;Private room;2;1.0;1.0;1.0;Real Bed;2;0;2;1125;30;60;90;365;8;10.0;10.0;10.0;9.0;flexible;1.0
32.0;69026778;94.0;2.0;Delicias;Arganzuela;Madrid, Spain;Condominium;Private room;2;1.0;1.0;1.0;Real Bed;1;0;1;1125;18;48;72;310;2;10.0;8.0;10.0;8.0;flexible;2.0
180.0;99327174;80.0;5.0;Berruguete;Tetuán;Madrid, Spain;Apartment;Private room;4;1.0;1.0;2.0;Real Bed;1;0;2;1125;5;16;31;203;0;;;;;flexible;4.0
37.0;49772159;96.0;14.0;Arapiles;Chamberí;Madrid, Spain;Apartment;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;1;0;5;1125;3;11;25;81;31;10.0;10.0;9.0;9.0;moderate;12.0
100.0;9285245;100.0;15.0;Cortes;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;4;0;2;1125;6;20;38;309;30;10.0;9.0;10.0;9.0;strict;15.0
20.0;106263371;100.0;4.0;Aluche;Latina;Madrid, Spain;Timeshare;Private room;2;2.0;1.0;1.0;Real Bed;1;0;2;1125;13;43;73;348;3;10.0;10.0;9.0;10.0;flexible;4.0
30.0;44726632;;2.0;Concepción;Ciudad Lineal;Madrid, Spain;House;Private room;1;3.0;1.0;1.0;Real Bed;1;0;7;365;30;60;90;365;27;8.0;8.0;9.0;8.0;moderate;2.0
68.0;2864064;100.0;24.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;15;1;1125;4;18;32;122;128;10.0;10.0;10.0;9.0;strict;23.0
160.0;6488577;100.0;5.0;Alcúdia;;Alcúdia, Spain;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;4;10;4;60;28;58;86;298;5;10.0;10.0;9.0;10.0;strict;4.0
45.0;30696902;100.0;15.0;Opañel;Carabanchel;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;2;5;30;60;90;365;0;;;;;strict;4.0
30.0;1470367;100.0;2.0;Palacio;Centro;Madrid, Spain;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;1;15;1;30;4;23;41;259;250;9.0;9.0;10.0;9.0;strict;2.0
42.0;32207668;100.0;1.0;Berruguete;Tetuán;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;2;15;5;200;1;12;17;208;3;9.0;9.0;9.0;9.0;flexible;1.0
40.0;36040534;50.0;1.0;Newington and Dalkeith Road;;Edinburgh, United Kingdom;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;3;1125;28;55;83;358;5;10.0;10.0;10.0;9.0;moderate;1.0
89.0;44267738;100.0;7.0;Cortes;Centro;Madrid, Spain;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;2;10;1;1125;4;21;41;316;89;10.0;10.0;10.0;10.0;strict;7.0
55.0;50721750;100.0;1.0;Delicias;Arganzuela;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;3;10;2;1125;5;12;28;282;33;10.0;10.0;9.0;9.0;strict;1.0
140.0;6282893;100.0;15.0;Sol;Centro;Madrid, Spain;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;4;20;3;1125;8;15;20;176;4;10.0;10.0;10.0;10.0;strict;15.0
52.0;17291129;100.0;2.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;1;0;2;15;4;9;19;263;42;10.0;9.0;10.0;10.0;flexible;2.0
149.0;3566146;100.0;142.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;2;0;3;1125;13;34;46;224;0;;;;;strict;77.0
67.0;17568568;100.0;2.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;15;3;1125;4;31;56;331;36;10.0;9.0;10.0;8.0;strict;2.0
33.0;167219;100.0;4.0;Almagro;Chamberí;Madrid, Spain;Bed & Breakfast;Private room;1;1.0;1.0;2.0;Real Bed;1;0;2;365;30;54;61;336;6;7.0;9.0;8.0;7.0;moderate;3.0
65.0;652166;100.0;1.0;Ciudad Jardín;Chamartín;Madrid, Spain;Apartment;Entire home/apt;6;2.0;3.0;4.0;Real Bed;2;10;2;1125;14;37;60;180;29;10.0;10.0;10.0;10.0;strict;1.0
55.0;50517436;100.0;6.0;Chopera;Arganzuela;Madrid, Spain;House;Entire home/apt;4;1.0;2.0;2.0;Real Bed;4;15;2;1125;4;15;31;301;5;10.0;10.0;10.0;10.0;strict;5.0
14.0;50921873;;1.0;Recoletos;Salamanca;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;0;0;0;0;0;;;;;moderate;1.0
37.0;2960080;100.0;8.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;2;9;2;365;6;14;28;274;215;9.0;9.0;10.0;9.0;strict;8.0
85.0;119791928;100.0;8.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;25;2;1125;7;16;35;221;0;;;;;moderate;6.0
59.0;13388559;100.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;1;0;5;365;8;16;19;234;31;9.0;9.0;9.0;9.0;strict;1.0
67.0;20891313;100.0;2.0;Justicia;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;2;20;2;1125;10;40;60;150;13;8.0;10.0;10.0;9.0;strict;2.0
30.0;29935361;100.0;3.0;Arapiles;Chamberí;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;2;1125;0;6;20;282;120;10.0;10.0;10.0;10.0;moderate;3.0
124.0;3566146;100.0;142.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;1;1.0;1.0;2.0;Real Bed;2;15;3;1125;18;29;45;229;0;;;;;strict;77.0
30.0;8876978;100.0;2.0;Concepción;Ciudad Lineal;Madrid, Spain;House;Private room;2;1.5;1.0;1.0;Real Bed;1;0;1;1125;10;40;70;345;1;10.0;10.0;10.0;10.0;moderate;2.0
85.0;106271313;100.0;1.0;Cuatro Caminos;Tetuán;Madrid, Spain;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;4;20;3;1125;10;21;51;51;1;10.0;10.0;10.0;10.0;strict;1.0
60.0;2590205;100.0;3.0;Cuatro Caminos;Tetuán;Madrid, Spain;Apartment;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;1;0;3;1125;7;9;39;314;11;10.0;10.0;10.0;9.0;strict;3.0
30.0;200731;100.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;1;10;1;1125;17;43;68;158;41;10.0;10.0;10.0;10.0;moderate;1.0
66.0;50058139;;1.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;1;0;2;1125;0;0;0;97;7;10.0;10.0;10.0;9.0;moderate;1.0
85.0;39052776;100.0;1.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Pull-out Sofa;2;0;2;12;2;9;21;243;18;10.0;10.0;10.0;10.0;moderate;1.0
18.0;20835508;94.0;10.0;Chopera;Arganzuela;Madrid, Spain;Apartment;Private room;4;1.0;1.0;3.0;Real Bed;1;7;1;1125;16;46;76;351;16;9.0;10.0;9.0;10.0;flexible;10.0
40.0;118174320;;1.0;Castillejos;Tetuán;Madrid, Spain;House;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;7;0;0;0;31;0;;;;;moderate;1.0
90.0;3797913;100.0;10.0;Sol;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;2;10;2;1125;10;40;64;339;11;10.0;10.0;10.0;9.0;strict;8.0
118.0;1408525;94.0;51.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;2;11;4;1825;8;23;41;316;39;9.0;9.0;10.0;9.0;moderate;51.0
179.0;4677030;100.0;8.0;Goya;Salamanca;Madrid, Spain;Apartment;Entire home/apt;6;2.0;3.0;6.0;Real Bed;1;0;3;360;5;11;17;189;56;9.0;9.0;10.0;10.0;strict;6.0
35.0;19225041;90.0;2.0;El Goloso;Fuencarral - El Pardo;Madrid, Spain;Apartment;Private room;2;0.5;1.0;2.0;Real Bed;1;0;1;1125;5;33;61;336;6;10.0;10.0;9.0;9.0;flexible;2.0
122.0;54310958;99.0;207.0;la Dreta de l'Eixample;Eixample;Barcelona, Spain;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;1;0;2;1125;0;0;0;66;0;;;;;flexible;92.0
50.0;4521175;80.0;1.0;San Diego;Puente de Vallecas;Madrid, Spain;Loft;Entire home/apt;3;1.0;1.0;2.0;Real Bed;1;20;1;1125;11;41;71;108;2;10.0;10.0;10.0;10.0;moderate;1.0
19.0;19858798;0.0;1.0;Palacio;Centro;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;2;1125;0;0;5;268;1;10.0;10.0;10.0;10.0;moderate;1.0
115.0;2296476;100.0;1.0;Embajadores;Centro;Madrid, Spain;House;Entire home/apt;6;1.0;2.0;4.0;Real Bed;4;26;2;1125;9;11;13;223;27;10.0;10.0;10.0;10.0;strict;1.0
45.0;99994045;100.0;2.0;Imperial;Arganzuela;Madrid, Spain;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;1;0;3;31;27;57;87;87;0;;;;;flexible;2.0
80.0;34826023;63.0;3.0;Valdefuentes;Hortaleza;Madrid, Spain;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;1;20;1;1125;20;50;80;355;0;;;;;moderate;3.0
23.0;2207769;;1.0;Peñagrande;Fuencarral - El Pardo;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;30;60;90;365;0;;;;;flexible;1.0
20.0;4103866;100.0;3.0;Valdeacederas;Tetuán;Madrid, Spain;Bed & Breakfast;Shared room;1;1.0;1.0;1.0;Pull-out Sofa;1;0;1;7;30;60;90;365;8;10.0;10.0;8.0;10.0;strict;3.0
48.0;121718384;100.0;1.0;Palacio;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;1;5;1;1125;8;24;43;44;1;10.0;10.0;10.0;10.0;moderate;1.0
22.0;58980411;90.0;1.0;Universidad;Centro;Madrid, Spain;House;Private room;2;1.0;1.0;1.0;Real Bed;1;0;1;1125;3;3;3;3;0;;;;;flexible;1.0
46.0;8840864;100.0;1.0;Castillejos;Tetuán;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;6;1125;0;6;14;62;1;10.0;10.0;10.0;10.0;flexible;1.0
190.0;3983613;100.0;4.0;Sol;Centro;Madrid, Spain;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;1;0;3;60;12;24;31;306;0;;;;;flexible;4.0
75.0;4760483;100.0;1.0;Palacio;Centro;Madrid, Spain;Loft;Entire home/apt;6;1.0;3.0;4.0;Real Bed;2;15;1;1125;1;3;3;3;9;10.0;10.0;10.0;10.0;strict;1.0
24.0;61817924;100.0;2.0;Castillejos;Tetuán;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;2;1125;0;2;32;307;1;10.0;10.0;8.0;8.0;flexible;2.0
35.0;6025778;75.0;1.0;Bellas Vistas;Tetuán;Madrid , Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;10;7;1125;28;58;88;88;0;;;;;moderate;1.0
51.0;47923936;100.0;8.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;2;17;1;6;2;15;35;210;168;9.0;9.0;10.0;9.0;strict;8.0
75.0;16210018;100.0;1.0;Waverley;;Bondi Beach, Australia;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;7;1;1125;0;0;0;0;2;10.0;10.0;10.0;10.0;moderate;1.0
258.0;5558099;96.0;147.0;Son Servera;;Costa dels Pins, Spain;House;Entire home/apt;8;3.0;4.0;6.0;Real Bed;8;50;5;1125;28;37;43;188;1;8.0;10.0;6.0;8.0;strict;129.0
73.0;91957780;100.0;1.0;Justicia;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;1;0;3;1125;9;9;32;119;22;10.0;9.0;10.0;10.0;strict;1.0
90.0;21731634;100.0;16.0;Arapiles;Chamberí;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;2;1125;19;47;77;352;0;;;;;moderate;13.0
60.0;92250789;100.0;1.0;Gaztambide;Chamberí;Madrid, Spain;Apartment;Entire home/apt;5;2.0;2.0;3.0;Real Bed;3;10;2;1125;0;11;32;176;0;;;;;moderate;1.0
96.0;1724674;100.0;2.0;Justicia;Centro;Madrid, Spain;Loft;Entire home/apt;4;1.5;1.0;2.0;Real Bed;2;25;2;365;15;36;61;336;146;10.0;9.0;10.0;9.0;moderate;2.0
37.0;3795529;100.0;2.0;Cortes;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;5;2;15;9;20;42;218;95;10.0;10.0;10.0;10.0;moderate;2.0
54.0;2067679;100.0;3.0;Numancia;Puente de Vallecas;Madrid, Spain;Condominium;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;10;5;30;1;12;36;123;39;10.0;10.0;9.0;10.0;strict;3.0
100.0;22619540;11.0;1.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.5;1.0;2.0;Real Bed;2;20;2;1125;23;52;73;348;2;10.0;10.0;10.0;9.0;strict;1.0
45.0;84920230;100.0;2.0;Embajadores;Centro;Madrid, Spain;Apartment;Private room;3;1.0;1.0;3.0;Real Bed;1;0;3;1125;19;49;79;354;5;10.0;10.0;10.0;10.0;flexible;2.0
